timestamp,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-03-12T03:47:06.953241,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,1001.67,,500,Error 500
2026-03-12T03:47:44.989496,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,,751.72,751.63,200,Error - Empty Response
2026-03-12T03:47:49.754009,load,Direct,Could you help me identify if my product with HS code 4415.10.01 is eligible for tariff concessions for export to Mexico from Singapore?,,334.24,334.18,200,Error - Empty Response
2026-03-12T03:47:58.038397,load,Direct,"What is the validity period of back-to-back COs issued by Singapore Customs, and can validity be extended?","I encountered technical difficulties accessing both the knowledge base and glossary tools to retrieve information about the validity period of back-to-back Certificates of Origin (COs) issued by Singapore Customs.

## Current Status

**What I attempted:**
- ✅ Identified your question about back-to-back CO validity periods and extension possibilities
- ❌ Unable to access the glossary tool for terminology guidance (connection timeout)
- ❌ Unable to access the knowledge base tool for regulatory inf",50062.63,7966.52,200,Success
2026-03-12T03:47:59.264283,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,3225.78,,500,Error 500
2026-03-12T03:47:59.366117,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,377.2,,500,Error 500
2026-03-12T03:48:07.582584,load,Direct,I am exporting umbrella parts with HS code 6603.90.41 from Brazil to the US. What are the additional tariffs?,,5161.38,,500,Error 500
2026-03-12T03:48:07.924345,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?","## Choosing Between RCEP and ATIGA for Exports to Thailand

I encountered technical difficulties accessing the knowledge base and glossary systems to retrieve specific information about PCO (Preferential Certificate of Origin) requirements and the differences between RCEP and ATIGA origin declaration procedures for exports to Thailand.

### Current Analysis

Based on your question, you need guidance on:

1. **Which FTA to select** when your goods qualify under both RCEP and ATIGA for exports to ",67963.73,13635.87,200,Success
2026-03-12T03:48:09.892134,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc","I apologize, but I encountered technical difficulties accessing the knowledge base and glossary systems to retrieve the specific information about choosing between ATIGA and RCEP for exports from Singapore to Thailand.

## What I Was Attempting to Retrieve

I was working to provide you with guidance on:

1. **How to choose between ATIGA and RCEP** when both FTAs apply to your goods
2. **Whether you can switch between FTAs** for different shipments of the same product
3. **The criteria and consid",52956.01,12791.03,200,Success
2026-03-12T03:48:10.414823,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be","I encountered technical difficulties accessing the knowledge base and glossary systems needed to retrieve the specific origin criteria and Regional Value Content (RVC) requirements for HS 8517 electronics under RCEP and CPTPP agreements.

## What I Was Able to Confirm

**HS Code 8517 Classification:**
The HS code 8517 covers: *""Telephone sets, including smartphones and other telephones for cellular networks or for other wireless networks; other apparatus for the transmission or reception of voic",63484.04,9002.06,200,Success
2026-03-12T03:48:16.562186,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,3576.71,,500,Error 500
2026-03-12T03:48:16.961117,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,"## Can you ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?

Based on your query regarding shipping goods directly from China to Indonesia with a Singapore invoice while claiming ACFTA (ASEAN-China Free Trade Agreement) preference, I need to provide you with important information about the requirements.

### Key Considerations:

**ACFTA** stands for the **ASEAN-China Free Trade Agreement**, which is a preferential trade agreement between ASEA",57950.43,10837.94,200,Success
2026-03-12T03:48:27.638807,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?","# CPTPP Preferences for Headphones (HS 8518.30.10) from China to Vietnam

## Summary of Your Enquiry

**Product**: Headphones  
**HS Code**: 8518.30.10  
**Trade Route**: China → Singapore → Vietnam  
**Question**: Can CPTPP preferences apply, and what proof is required?

---

## Direct Answer: CPTPP Preferences **CANNOT** Apply

**CPTPP preferences cannot apply to headphones originating from China** because **China is not a member of CPTPP**.

### CPTPP Membership Status:
- **China**: ❌ NOT a C",85649.69,7279.13,200,Success
2026-03-12T03:48:36.417473,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ",,341.19,,500,Error 500
2026-03-12T03:48:48.266233,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","Thank you for your enquiry regarding exporter self-certification under the UK-Singapore FTA for pharmaceutical products (HS 3004).

To provide you with accurate information about self-certification eligibility, conditions, and record-keeping requirements under the UK-Singapore FTA, I need the following information:

### Required Information:
- **Country of Origin**: Are you exporting FROM Singapore TO the United Kingdom, or FROM the United Kingdom TO Singapore?
- **Country of Destination**: Plea",80309.68,41529.14,200,Success
2026-03-12T03:48:48.454126,load,Direct,I am importing ceramic tiles (HS 6908.90) from Vietnam to Singapore. What tariff applies under ATIGA?,"# ATIGA Tariff Information for Ceramic Tiles (HS 6908.90)

## Import Details
- **Product:** Ceramic tiles
- **HS Code Provided:** 6908.90 (690890)
- **Origin:** Vietnam
- **Destination:** Singapore
- **FTA Inquiry:** ATIGA (ASEAN Trade in Goods Agreement)

---

## ⚠️ Tariff Information Not Available

The system could not retrieve tariff/duty information for HS code **690890** for imports from Vietnam to Singapore. This may indicate:

1. **The HS code may be incomplete** - Singapore commonly uses",101312.56,4745.73,200,Success
2026-03-12T03:48:59.599558,load,Direct,What is the validity period of a PCO issued under ATIGA?,"## Validity Period of PCO under ATIGA

Based on my analysis of the available information:

**PCO (Preferential Certificate of Origin)** is a document issued by the issuing authority in a member state to ascertain the country of origin under respective Free Trade Agreements (FTAs) or Schemes. Under ATIGA (ASEAN Trade in Goods Agreement), this certificate is commonly referred to as **Form D**.

### Current Status of Information Retrieval

Unfortunately, I encountered technical difficulties while a",105661.59,8477.6,200,Success
2026-03-12T03:48:59.665789,load,Direct,I am exporting t-shirts with HS code 6109.10.00.14 from Colombia to the US. What tariffs apply?,,654.28,,500,Error 500
2026-03-12T03:49:09.155503,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne","## Analysis of Your Back-to-Back PCO Split Shipment Query

Based on your question regarding splitting a shipment under a back-to-back PCO (Proof of Certificate of Origin) under RCEP for goods from Japan to Indonesia, I attempted to retrieve the relevant regulatory information from our knowledge base and glossary systems.

### Current Status

**Attempted Actions:**
- ✅ Queried glossary for PCO and back-to-back terminology definitions
- ✅ Searched knowledge base for RCEP back-to-back PCO split shi",97212.58,16720.9,200,Success
2026-03-12T03:49:11.511643,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?","Thank you for your enquiry regarding Back-to-Back Preferential Certificate of Origin (B2B PCO) eligibility for your trade movement from South Korea → Singapore → Vietnam.

### Missing Information Required

To assess your eligibility for FTA duty savings and Back-to-Back PCO, I need the following information:

#### **Required Information:**
- **HS Code**: The Harmonized System code for your product (this is essential to determine applicable tariffs and FTA eligibility)

#### **Optional Informatio",91562.25,37658.74,200,Success
2026-03-12T03:49:19.109775,load,Direct,"Can a non-preferential Certificate of Origin be issued after shipment, and what evidence is required?","## Can a non-preferential Certificate of Origin be issued after shipment, and what evidence is required?

I attempted to retrieve information about non-preferential Certificate of Origin post-shipment issuance procedures and evidence requirements from our knowledge base and glossary systems. Unfortunately, both tool calls encountered technical connectivity issues and were unable to return results.

### What has been attempted:
- ✅ Queried the glossary for terminology and guidelines on non-prefer",102101.09,19447.16,200,Success
2026-03-12T03:49:28.368212,load,Direct,Where do I get help with FTA and Certificate of Origin queries in Singapore?,,328.23,,500,Error 500
2026-03-12T03:49:30.401788,load,Direct,What is the process to revise or correct a Manufacturing Cost Statement that has already been submitted?,,328.6,,500,Error 500
2026-03-12T03:49:33.813689,load,Direct,I am importing ceramic tiles (HS 6908.90) from Vietnam to Singapore. What tariff applies under ATIGA?,,350.57,,500,Error 500
2026-03-12T03:49:43.821766,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?","## ATIGA PCO Verification Process for Singapore Exporters

I apologize, but I encountered technical difficulties accessing the knowledge base system to retrieve the specific information about ATIGA PCO verification procedures, required documents, and timelines for Singapore exporters responding to Indonesian customs verification requests.

Based on the glossary information I was able to retrieve, I can confirm that:

**ATIGA** refers to the ASEAN Trade in Goods Agreement, and **PCO** stands for ",133835.04,13654.12,200,Success
2026-03-12T03:49:45.075184,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?","I apologize, but I encountered technical difficulties while attempting to retrieve information from our knowledge base and glossary systems to answer your question about choosing between RCEP and ATIGA for your Preferential Certificate of Origin (PCO) when exporting to Thailand.

## Your Question
You asked which Free Trade Agreement (RCEP or ATIGA) you should use for the PCO when your goods qualify under both agreements for export to Thailand, and whether this choice affects how you complete the",126081.54,23119.05,200,Success
2026-03-12T03:49:46.188902,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,,337.47,,500,Error 500
2026-03-12T03:49:46.451732,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne","### Your Query: Split Shipment Under RCEP Back-to-Back PCO

Thank you for your enquiry regarding splitting a shipment into two consignments under a Back-to-Back Preferential Certificate of Origin (B2B PCO) under RCEP, with goods originating from Japan, transiting through Singapore, and destined for Indonesia.

---

### Current Information Captured:

**Provided:**
- ✅ Country of Origin: Japan
- ✅ Destination Country: Indonesia  
- ✅ FTA: RCEP
- ✅ Movement: Japan → Singapore → Indonesia (Back-to-B",145494.67,21978.45,200,Success
